model,dataset,sequence,ate,rpe_trans,rpe_rot
cut3r,nuscenes_relpose,scene-0477,3.51724,0.85617,0.26249
cut3r,nuscenes_relpose,scene-0478,0.40998,0.26298,0.24097
cut3r,nuscenes_relpose,scene-0479,1.86998,0.83369,0.36947
cut3r,nuscenes_relpose,scene-0480,7.58697,1.93984,0.52078
cut3r,nuscenes_relpose,scene-0499,2.29183,0.85442,0.49914
cut3r,nuscenes_relpose,scene-0500,1.74697,0.80354,0.9932
cut3r,nuscenes_relpose,scene-0501,1.91463,0.72847,0.7395
cut3r,nuscenes_relpose,scene-0502,1.7573,0.55419,0.77951
cut3r,nuscenes_relpose,scene-0504,1.05145,0.55458,0.34204
cut3r,nuscenes_relpose,scene-0505,1.51326,0.70581,0.44883
cut3r,nuscenes_relpose,scene-0506,3.29377,1.21965,0.41876
cut3r,nuscenes_relpose,scene-0507,3.25341,0.71214,0.41574
cut3r,nuscenes_relpose,scene-0508,1.07378,0.63915,0.56823
cut3r,nuscenes_relpose,scene-0509,4.11365,1.48478,0.64237
cut3r,nuscenes_relpose,scene-0510,3.04447,1.19925,0.86446
cut3r,nuscenes_relpose,scene-0511,2.55217,0.83452,0.45657
cut3r,nuscenes_relpose,scene-0512,1.8502,1.08125,1.0553
cut3r,nuscenes_relpose,scene-0513,2.03029,0.89754,0.74141
cut3r,nuscenes_relpose,scene-0514,0.14466,0.07221,0.16185
cut3r,nuscenes_relpose,scene-0515,5.73356,1.43518,0.4532
cut3r,nuscenes_relpose,scene-0517,3.24585,0.91151,0.41462
cut3r,nuscenes_relpose,scene-0518,1.11701,0.41328,0.5887
cut3r,nuscenes_relpose,scene-0519,1.67284,0.99544,0.46462
cut3r,nuscenes_relpose,scene-0520,1.81813,0.98166,0.39267
cut3r,nuscenes_relpose,scene-0521,1.0725,0.64736,0.50466
cut3r,nuscenes_relpose,scene-0522,1.80587,0.85272,0.51832
cut3r,nuscenes_relpose,scene-0523,1.40393,1.09354,0.73577
cut3r,nuscenes_relpose,scene-0524,1.91151,1.03414,0.54913
cut3r,nuscenes_relpose,scene-0525,1.62541,0.99,0.76727
cut3r,nuscenes_relpose,scene-0526,3.04097,0.88335,1.03064
cut3r,nuscenes_relpose,scene-0527,1.74513,0.76788,0.52864
cut3r,nuscenes_relpose,scene-0528,1.40331,0.82925,0.85969
cut3r,nuscenes_relpose,scene-0529,3.84517,0.80101,0.41509
cut3r,nuscenes_relpose,scene-0530,1.87868,0.44985,0.33294
cut3r,nuscenes_relpose,scene-0531,3.65822,1.30702,0.99263
cut3r,nuscenes_relpose,scene-0532,1.07791,0.22923,0.21026
cut3r,nuscenes_relpose,scene-0533,0.7265,0.3338,0.38227
cut3r,nuscenes_relpose,scene-0534,0.808,0.50707,0.4045
cut3r,nuscenes_relpose,scene-0535,1.26583,0.5389,0.55407
cut3r,nuscenes_relpose,scene-0536,0.74162,0.29861,0.90813
cut3r,nuscenes_relpose,scene-0537,2.06437,0.83795,0.58814
cut3r,nuscenes_relpose,scene-0538,1.10683,0.57891,0.68499
cut3r,nuscenes_relpose,scene-0539,2.08625,0.55357,0.34473
cut3r,nuscenes_relpose,scene-0541,1.75956,0.67716,0.33813
cut3r,nuscenes_relpose,scene-0542,0.12633,0.0793,0.09982
cut3r,nuscenes_relpose,scene-0543,3.86669,1.00219,0.4139
cut3r,nuscenes_relpose,scene-0544,1.19191,0.4915,0.30664
cut3r,nuscenes_relpose,scene-0545,1.89443,0.84119,0.39368
cut3r,nuscenes_relpose,scene-0546,0.14292,0.04942,0.11026
cut3r,nuscenes_relpose,scene-0552,0.91468,0.48322,0.89079
cut3r,nuscenes_relpose,scene-0553,0.00066,0.00044,0.09298
cut3r,nuscenes_relpose,scene-0554,0.00062,0.00042,0.05874
cut3r,nuscenes_relpose,scene-0555,1.36904,0.55098,0.35263
cut3r,nuscenes_relpose,scene-0556,2.25938,0.60868,0.73641
cut3r,nuscenes_relpose,scene-0557,1.35003,0.32091,0.39052
cut3r,nuscenes_relpose,scene-0558,1.28366,0.46037,0.76841
cut3r,nuscenes_relpose,scene-0559,1.64193,0.86759,0.57968
cut3r,nuscenes_relpose,scene-0560,0.56057,0.22195,0.23968
cut3r,nuscenes_relpose,scene-0561,0.26817,0.12914,0.3937
cut3r,nuscenes_relpose,scene-0562,2.62229,0.96311,0.43307
cut3r,nuscenes_relpose,scene-0563,0.38267,0.12591,0.28974
cut3r,nuscenes_relpose,scene-0564,3.02845,1.1718,0.44378
cut3r,nuscenes_relpose,scene-0565,4.53364,0.87696,0.71203
cut3r,nuscenes_relpose,scene-0566,5.01862,1.65208,1.93372
cut3r,nuscenes_relpose,scene-0568,2.50063,0.94264,0.47701
cut3r,nuscenes_relpose,scene-0570,2.68061,0.82138,1.20976
cut3r,nuscenes_relpose,scene-0571,3.35481,1.15829,0.51507
cut3r,nuscenes_relpose,scene-0572,1.14696,0.80921,0.41333
cut3r,nuscenes_relpose,scene-0573,1.66012,0.8479,0.48608
cut3r,nuscenes_relpose,scene-0574,2.15802,0.74879,0.91907
cut3r,nuscenes_relpose,scene-0575,1.72371,0.79051,0.77005
cut3r,nuscenes_relpose,scene-0576,1.4513,0.50063,0.75773
cut3r,nuscenes_relpose,scene-0577,4.91921,1.34385,0.90656
cut3r,nuscenes_relpose,scene-0578,1.57877,0.76136,0.78147
cut3r,nuscenes_relpose,scene-0580,5.89207,2.70977,0.87429
cut3r,nuscenes_relpose,scene-0582,4.10682,1.54382,1.1282
cut3r,nuscenes_relpose,scene-0583,0.97073,0.41773,0.34227
cut3r,nuscenes_relpose,scene-0584,1.80405,0.51129,0.74766
cut3r,nuscenes_relpose,scene-0585,2.22871,0.84609,0.47619
cut3r,nuscenes_relpose,scene-0586,2.78123,0.98373,0.84765
cut3r,nuscenes_relpose,scene-0587,0.20036,0.08673,0.19158
cut3r,nuscenes_relpose,scene-0588,5.34217,1.6152,0.76388
cut3r,nuscenes_relpose,scene-0589,6.20924,1.60203,0.91202
cut3r,nuscenes_relpose,scene-0590,0.44972,0.29532,0.32665
cut3r,nuscenes_relpose,scene-0591,1.91928,0.51929,0.32035
cut3r,nuscenes_relpose,scene-0592,2.25259,0.98747,0.80567
cut3r,nuscenes_relpose,scene-0593,0.14483,0.11819,0.15736
cut3r,nuscenes_relpose,scene-0594,4.58944,1.05051,0.83224
cut3r,nuscenes_relpose,scene-0595,0.00086,0.00033,0.04381
cut3r,nuscenes_relpose,scene-0596,0.85819,0.50522,0.6795
cut3r,nuscenes_relpose,scene-0597,2.32446,0.73307,0.58145
cut3r,nuscenes_relpose,scene-0598,3.68504,1.22011,1.13944
cut3r,nuscenes_relpose,scene-0599,3.53602,1.23118,0.86729
cut3r,nuscenes_relpose,scene-0600,3.22164,1.3229,0.84257
cut3r,nuscenes_relpose,scene-0625,3.86341,1.26123,0.49266
cut3r,nuscenes_relpose,scene-0626,3.84839,0.83182,0.38691
cut3r,nuscenes_relpose,scene-0627,2.40391,0.82305,1.04966
cut3r,nuscenes_relpose,scene-0629,1.3413,0.78347,0.81504
cut3r,nuscenes_relpose,scene-0630,1.5874,0.62413,0.74536
cut3r,nuscenes_relpose,scene-0632,5.43186,1.40725,2.38448
cut3r,nuscenes_relpose,scene-0633,1.42511,0.80358,0.4053
cut3r,nuscenes_relpose,scene-0634,1.33687,0.53668,0.67226
cut3r,nuscenes_relpose,scene-0635,0.09342,0.0383,0.08507
cut3r,nuscenes_relpose,scene-0636,2.7747,1.1731,0.83116
cut3r,nuscenes_relpose,scene-0637,2.6346,0.94735,0.39491
cut3r,nuscenes_relpose,scene-0638,4.08345,1.12854,0.84775
cut3r,nuscenes_relpose,scene-0639,2.32797,0.48708,0.24621
cut3r,nuscenes_relpose,scene-0640,2.41488,0.64831,0.31626
cut3r,nuscenes_relpose,scene-0641,1.26304,0.51939,0.42339
cut3r,nuscenes_relpose,scene-0642,1.1698,0.69191,0.28018
cut3r,nuscenes_relpose,scene-0643,3.86365,1.48638,0.56686
cut3r,nuscenes_relpose,scene-0644,6.62273,2.13693,0.48652
cut3r,nuscenes_relpose,scene-0645,6.9358,1.5926,0.86222
cut3r,nuscenes_relpose,scene-0646,6.36959,2.06354,0.61021
cut3r,nuscenes_relpose,scene-0647,5.82521,2.15035,0.45998
cut3r,nuscenes_relpose,scene-0648,1.23279,0.86995,0.61066
cut3r,nuscenes_relpose,scene-0649,1.26365,0.2813,0.27598
cut3r,nuscenes_relpose,scene-0650,4.37571,1.15388,0.44051
cut3r,nuscenes_relpose,scene-0651,1.35611,0.57415,0.57818
cut3r,nuscenes_relpose,scene-0652,0.04418,0.03705,0.06051
cut3r,nuscenes_relpose,scene-0653,1.20499,0.44859,0.4449
cut3r,nuscenes_relpose,scene-0654,2.97624,0.78221,0.89191
cut3r,nuscenes_relpose,scene-0655,3.14856,1.22783,0.48014
cut3r,nuscenes_relpose,scene-0656,1.33986,0.83637,0.56795
cut3r,nuscenes_relpose,scene-0657,0.655,0.32889,0.79887
cut3r,nuscenes_relpose,scene-0658,0.38328,0.21627,0.32279
cut3r,nuscenes_relpose,scene-0659,4.47278,1.64577,0.78901
cut3r,nuscenes_relpose,scene-0660,2.19536,0.78752,0.69313
cut3r,nuscenes_relpose,scene-0661,2.81038,1.29622,1.00916
cut3r,nuscenes_relpose,scene-0662,2.14868,0.48195,0.26349
cut3r,nuscenes_relpose,scene-0663,1.88962,0.86805,0.82359
cut3r,nuscenes_relpose,scene-0664,1.11242,0.42001,0.3901
cut3r,nuscenes_relpose,scene-0665,0.78713,0.231,0.67958
cut3r,nuscenes_relpose,scene-0666,2.08881,0.64748,0.36445
cut3r,nuscenes_relpose,scene-0667,1.15964,0.73552,0.47654
cut3r,nuscenes_relpose,scene-0668,1.62796,0.61851,0.4149
cut3r,nuscenes_relpose,scene-0669,4.32612,1.38382,0.94885
cut3r,nuscenes_relpose,scene-0670,0.00068,0.00042,0.09982
cut3r,nuscenes_relpose,scene-0671,4.05675,0.79667,0.2866
cut3r,nuscenes_relpose,scene-0672,0.00126,0.00061,0.05827
cut3r,nuscenes_relpose,scene-0673,0.67098,0.24375,0.24724
cut3r,nuscenes_relpose,scene-0674,3.73601,1.35039,0.33467
cut3r,nuscenes_relpose,scene-0675,0.47778,0.18439,0.21885
cut3r,nuscenes_relpose,scene-0676,0.22737,0.15969,0.17108
cut3r,nuscenes_relpose,scene-0677,0.41689,0.13194,0.16619
cut3r,nuscenes_relpose,scene-0678,0.87125,0.25303,0.20957
cut3r,nuscenes_relpose,scene-0679,0.84146,0.30082,0.23822
cut3r,nuscenes_relpose,scene-0681,0.00111,0.00046,0.01799
cut3r,nuscenes_relpose,scene-0683,1.26856,0.48625,0.24013
cut3r,nuscenes_relpose,scene-0684,1.91194,0.82793,0.37796
cut3r,nuscenes_relpose,scene-0685,1.43417,0.58464,0.85199
cut3r,nuscenes_relpose,scene-0686,0.36812,0.13753,0.16266
cut3r,nuscenes_relpose,scene-0687,1.5157,0.82263,0.52483
cut3r,nuscenes_relpose,scene-0688,1.96722,0.37356,0.20078
cut3r,nuscenes_relpose,scene-0689,0.37994,0.20028,0.2246
cut3r,nuscenes_relpose,scene-0695,2.65359,0.84804,0.53379
cut3r,nuscenes_relpose,scene-0696,1.59873,0.71771,0.42294
cut3r,nuscenes_relpose,scene-0697,1.12537,0.61654,0.27624
cut3r,nuscenes_relpose,scene-0698,3.87172,1.40406,0.51918
cut3r,nuscenes_relpose,scene-0700,1.95094,0.63824,0.61716
cut3r,nuscenes_relpose,scene-0701,2.83292,0.70343,0.29317
cut3r,nuscenes_relpose,scene-0703,0.21362,0.15583,0.15832
cut3r,nuscenes_relpose,scene-0704,0.49426,0.16965,0.21256
cut3r,nuscenes_relpose,scene-0705,0.00159,0.00171,0.06265
cut3r,nuscenes_relpose,scene-0706,1.27685,0.80013,0.34337
cut3r,nuscenes_relpose,scene-0707,1.87863,0.96013,0.35432
cut3r,nuscenes_relpose,scene-0708,6.07411,1.41315,0.36349
cut3r,nuscenes_relpose,scene-0709,3.31007,1.18611,0.38188
cut3r,nuscenes_relpose,scene-0710,0.17956,0.06979,0.1263
cut3r,nuscenes_relpose,scene-0711,0.61543,0.19425,0.26284
cut3r,nuscenes_relpose,scene-0712,1.00569,0.54898,0.37087
cut3r,nuscenes_relpose,scene-0713,1.12421,0.77242,0.31686
cut3r,nuscenes_relpose,scene-0714,0.11388,0.0369,0.07641
cut3r,nuscenes_relpose,scene-0715,0.00042,0.00024,0.07254
cut3r,nuscenes_relpose,scene-0716,0.91726,0.30114,0.57483
cut3r,nuscenes_relpose,scene-0717,1.54205,0.35385,0.30179
cut3r,nuscenes_relpose,scene-0718,0.01758,0.01771,0.06266
cut3r,nuscenes_relpose,scene-0719,0.50187,0.27092,0.60363
cut3r,nuscenes_relpose,scene-0726,0.0013,0.00124,0.06849
cut3r,nuscenes_relpose,scene-0727,0.00058,0.00041,0.056
cut3r,nuscenes_relpose,scene-0728,0.05478,0.05539,0.07441
cut3r,nuscenes_relpose,scene-0730,2.74471,0.75584,0.42027
cut3r,nuscenes_relpose,scene-0731,0.15763,0.07439,0.1024
cut3r,nuscenes_relpose,scene-0733,0.00059,0.00043,0.0713
cut3r,nuscenes_relpose,scene-0734,0.11467,0.05918,0.1154
cut3r,nuscenes_relpose,scene-0735,3.2261,0.9862,0.44766
cut3r,nuscenes_relpose,scene-0736,1.08711,0.59417,0.80922
cut3r,nuscenes_relpose,scene-0737,2.41269,1.19506,1.20453
cut3r,nuscenes_relpose,scene-0738,3.10919,1.051,0.88028
cut3r,nuscenes_relpose,scene-0739,0.1671,0.0901,0.19452
cut3r,nuscenes_relpose,scene-0740,3.26352,0.97971,1.14239
cut3r,nuscenes_relpose,scene-0741,1.78068,0.64724,0.71377
cut3r,nuscenes_relpose,scene-0744,2.731,0.7048,0.30414
cut3r,nuscenes_relpose,scene-0746,2.02422,0.51598,0.381
cut3r,nuscenes_relpose,scene-0747,0.00198,0.00076,0.04687
cut3r,nuscenes_relpose,scene-0749,0.05316,0.02818,0.31518
cut3r,nuscenes_relpose,scene-0750,0.15573,0.14089,0.37469
cut3r,nuscenes_relpose,scene-0751,5.18919,1.06219,0.43797
cut3r,nuscenes_relpose,scene-0752,1.01927,0.27175,0.27666
cut3r,nuscenes_relpose,scene-0757,0.8713,0.18075,0.25387
cut3r,nuscenes_relpose,scene-0758,0.00052,0.00039,0.11307
cut3r,nuscenes_relpose,scene-0759,0.00054,0.00023,0.10207
cut3r,nuscenes_relpose,scene-0760,0.45128,0.28187,0.69444
cut3r,nuscenes_relpose,scene-0761,3.28693,1.01602,0.52706
cut3r,nuscenes_relpose,scene-0762,1.35871,0.76939,0.94405
cut3r,nuscenes_relpose,scene-0763,1.26701,0.73122,0.40106
cut3r,nuscenes_relpose,scene-0764,2.65918,0.65842,0.31588
cut3r,nuscenes_relpose,scene-0765,0.00066,0.00069,0.03009
cut3r,nuscenes_relpose,scene-0767,3.43469,0.9208,0.31798
cut3r,nuscenes_relpose,scene-0768,1.27929,0.5921,0.37397
cut3r,nuscenes_relpose,scene-0769,2.57928,1.0259,0.92846
cut3r,nuscenes_relpose,scene-0770,0.00032,0.00034,0.07171
cut3r,nuscenes_relpose,scene-0771,0.00061,0.00075,0.07831
cut3r,nuscenes_relpose,scene-0775,0.0006,0.00032,0.09298
cut3r,nuscenes_relpose,scene-0777,0.00138,0.00087,0.08171
cut3r,nuscenes_relpose,scene-0778,0.97337,0.558,1.33366
cut3r,nuscenes_relpose,scene-0780,0.03759,0.02523,0.08319
cut3r,nuscenes_relpose,scene-0781,0.02382,0.02572,0.06265
cut3r,nuscenes_relpose,scene-0782,6.6227,1.46049,0.3103
cut3r,nuscenes_relpose,scene-0783,1.87369,0.99125,0.41396
cut3r,nuscenes_relpose,scene-0784,0.00555,0.01147,0.08845
cut3r,nuscenes_relpose,scene-0786,0.56969,0.32481,0.26924
cut3r,nuscenes_relpose,scene-0787,3.59788,1.61812,0.96518
cut3r,nuscenes_relpose,scene-0789,0.00052,0.00021,0.05906
cut3r,nuscenes_relpose,scene-0790,1.64379,0.74729,0.32717
cut3r,nuscenes_relpose,scene-0791,3.72997,2.16507,0.98149
cut3r,nuscenes_relpose,scene-0792,3.87022,1.64624,1.13493
cut3r,nuscenes_relpose,scene-0794,0.15143,0.11863,0.07477
cut3r,nuscenes_relpose,scene-0795,7.50445,2.1669,1.24267
cut3r,nuscenes_relpose,scene-0796,3.30321,2.03974,0.89448
cut3r,nuscenes_relpose,scene-0797,4.29515,0.83369,0.36828
cut3r,nuscenes_relpose,scene-0798,1.24321,0.66805,0.41295
cut3r,nuscenes_relpose,scene-0799,3.13048,1.64795,0.7852
cut3r,nuscenes_relpose,scene-0800,2.86619,1.55069,0.71753
cut3r,nuscenes_relpose,scene-0802,4.62169,1.61539,0.7001
cut3r,nuscenes_relpose,scene-0803,0.6494,0.27737,0.3349
cut3r,nuscenes_relpose,scene-0804,1.34193,0.48256,0.23669
cut3r,nuscenes_relpose,scene-0805,0.8467,0.40963,0.28744
cut3r,nuscenes_relpose,scene-0806,0.00239,0.00093,0.05395
cut3r,nuscenes_relpose,scene-0808,0.53932,0.43843,0.28363
cut3r,nuscenes_relpose,scene-0809,2.65112,1.22817,0.53037
cut3r,nuscenes_relpose,scene-0810,0.84005,0.24257,0.19362
cut3r,nuscenes_relpose,scene-0811,0.08726,0.0648,0.07539
cut3r,nuscenes_relpose,scene-0812,2.45723,0.82149,0.47327
cut3r,nuscenes_relpose,scene-0813,0.00108,0.00082,0.04301
cut3r,nuscenes_relpose,scene-0815,1.80124,1.07059,0.73372
cut3r,nuscenes_relpose,scene-0816,2.33823,0.94042,1.39124
cut3r,nuscenes_relpose,scene-0817,2.17423,0.74297,0.47476
cut3r,nuscenes_relpose,scene-0819,2.04509,0.46752,0.74538
cut3r,nuscenes_relpose,scene-0820,3.25294,1.48758,1.13137
cut3r,nuscenes_relpose,scene-0821,1.72905,0.89474,0.64276
cut3r,nuscenes_relpose,scene-0822,1.44517,1.00195,0.40638
cut3r,nuscenes_relpose,scene-0847,7.42728,1.76563,1.97862
cut3r,nuscenes_relpose,scene-0848,4.92537,1.56671,0.9753
cut3r,nuscenes_relpose,scene-0849,1.8083,1.60073,1.16472
cut3r,nuscenes_relpose,scene-0850,4.72774,1.45404,0.87284
cut3r,nuscenes_relpose,scene-0851,3.05838,1.21677,1.01867
cut3r,nuscenes_relpose,scene-0852,3.40743,1.11254,0.61246
cut3r,nuscenes_relpose,scene-0853,1.79466,0.45415,0.52122
cut3r,nuscenes_relpose,scene-0854,0.57132,0.31935,0.30509
cut3r,nuscenes_relpose,scene-0855,3.68136,0.80823,0.98842
cut3r,nuscenes_relpose,scene-0856,1.61036,0.73307,1.06941
cut3r,nuscenes_relpose,scene-0858,3.93773,0.95441,1.05495
cut3r,nuscenes_relpose,scene-0860,1.64561,0.39085,0.66563
cut3r,nuscenes_relpose,scene-0861,0.09743,0.0778,0.35613
cut3r,nuscenes_relpose,scene-0862,0.83533,0.41844,1.08334
cut3r,nuscenes_relpose,scene-0863,2.38682,0.8906,1.1859
cut3r,nuscenes_relpose,scene-0864,2.1466,1.21558,0.74843
cut3r,nuscenes_relpose,scene-0865,1.3191,0.7286,1.49059
cut3r,nuscenes_relpose,scene-0866,1.45134,0.5765,0.99007
cut3r,nuscenes_relpose,scene-0868,4.72161,1.7804,0.85572
cut3r,nuscenes_relpose,scene-0869,1.45183,0.68334,0.38856
cut3r,nuscenes_relpose,scene-0870,0.00696,0.00586,0.06223
cut3r,nuscenes_relpose,scene-0871,0.00043,0.00029,0.29625
cut3r,nuscenes_relpose,scene-0872,1.19747,0.47496,0.27966
cut3r,nuscenes_relpose,scene-0873,0.0007,0.00029,0.03181
cut3r,nuscenes_relpose,scene-0875,0.05737,0.02162,0.09638
cut3r,nuscenes_relpose,scene-0876,3.3935,1.14409,0.51477
cut3r,nuscenes_relpose,scene-0877,1.26349,0.99449,0.47367
cut3r,nuscenes_relpose,scene-0878,0.0821,0.07203,0.13134
cut3r,nuscenes_relpose,scene-0880,0.74305,0.51992,0.49493
cut3r,nuscenes_relpose,scene-0882,0.37302,0.28913,0.38385
cut3r,nuscenes_relpose,scene-0883,0.89052,0.25642,0.20481
cut3r,nuscenes_relpose,scene-0884,0.0004,0.00024,0.02488
cut3r,nuscenes_relpose,scene-0885,1.76234,0.77523,0.32943
cut3r,nuscenes_relpose,scene-0886,4.06934,0.78902,0.28085
cut3r,nuscenes_relpose,scene-0887,0.00051,0.00035,0.02311
cut3r,nuscenes_relpose,scene-0888,3.67868,0.88143,0.62269
cut3r,nuscenes_relpose,scene-0889,0.30989,0.13588,0.14015
cut3r,nuscenes_relpose,scene-0890,0.24148,0.12517,0.15951
cut3r,nuscenes_relpose,scene-0891,1.50859,1.05054,0.76679
cut3r,nuscenes_relpose,scene-0892,1.0281,0.65484,0.41615
cut3r,nuscenes_relpose,scene-0893,1.47242,0.67457,0.40825
cut3r,nuscenes_relpose,scene-0894,0.96181,0.52063,0.57624
cut3r,nuscenes_relpose,scene-0895,3.77895,0.99522,0.4585
cut3r,nuscenes_relpose,scene-0896,1.78681,0.6879,0.43326
cut3r,nuscenes_relpose,scene-0897,1.29499,0.39811,0.54074
cut3r,nuscenes_relpose,scene-0898,0.85529,0.20119,0.17182
cut3r,nuscenes_relpose,scene-0899,0.776,0.5048,0.29688
cut3r,nuscenes_relpose,scene-0900,1.53079,0.69527,0.64653
cut3r,nuscenes_relpose,scene-0901,2.57855,0.96732,0.38988
cut3r,nuscenes_relpose,scene-0902,2.96014,0.6025,0.24671
cut3r,nuscenes_relpose,scene-0903,0.00035,0.00031,0.04143
cut3r,nuscenes_relpose,scene-0904,3.66469,1.05475,0.41947
cut3r,nuscenes_relpose,scene-0905,1.9701,1.15637,0.50633
cut3r,nuscenes_relpose,scene-0906,1.65197,1.16958,0.61356
cut3r,nuscenes_relpose,scene-0907,2.95105,0.83634,0.69766
cut3r,nuscenes_relpose,scene-0908,1.04714,0.66093,0.38906
cut3r,nuscenes_relpose,scene-0909,2.75308,1.13504,0.55425
cut3r,nuscenes_relpose,scene-0910,1.76874,0.92081,0.41106
cut3r,nuscenes_relpose,scene-0911,3.14631,1.54118,0.41542
cut3r,nuscenes_relpose,scene-0912,7.29204,2.14989,0.36981
cut3r,nuscenes_relpose,scene-0913,8.76026,3.17679,0.51776
cut3r,nuscenes_relpose,scene-0914,1.72401,0.75018,0.71462
cut3r,nuscenes_relpose,scene-0915,2.68301,1.30575,1.29231
cut3r,nuscenes_relpose,scene-0916,3.20076,1.14162,2.46054
cut3r,nuscenes_relpose,scene-0917,2.04685,0.64856,0.8515
cut3r,nuscenes_relpose,scene-0919,2.96547,1.10204,1.46201
cut3r,nuscenes_relpose,scene-0920,2.38907,0.96784,1.54189
cut3r,nuscenes_relpose,scene-0921,1.22327,0.4771,0.74701
cut3r,nuscenes_relpose,scene-0922,1.34037,0.88511,0.90614
cut3r,nuscenes_relpose,scene-0923,2.39079,1.05764,0.79186
cut3r,nuscenes_relpose,scene-0924,2.20278,0.81657,0.74827
cut3r,nuscenes_relpose,scene-0925,1.06708,0.3411,0.33486
cut3r,nuscenes_relpose,scene-0926,1.10138,0.69682,1.23233
cut3r,nuscenes_relpose,scene-0927,1.9375,0.64333,0.76317
cut3r,nuscenes_relpose,scene-0928,4.43996,1.1994,1.48428
cut3r,nuscenes_relpose,scene-0929,1.26461,0.49885,0.54004
cut3r,nuscenes_relpose,scene-0930,1.85505,0.62853,0.98173
cut3r,nuscenes_relpose,scene-0931,2.68071,0.58377,0.82287
cut3r,nuscenes_relpose,scene-0945,0.94482,0.41052,1.0288
cut3r,nuscenes_relpose,scene-0947,0.90231,0.40601,0.71633
cut3r,nuscenes_relpose,scene-0949,0.52404,0.24611,0.2247
cut3r,nuscenes_relpose,scene-0952,0.48884,0.19823,0.39548
cut3r,nuscenes_relpose,scene-0953,1.82521,0.52573,0.45247
cut3r,nuscenes_relpose,scene-0955,5.46446,1.14295,0.76436
cut3r,nuscenes_relpose,scene-0956,0.37257,0.07462,0.12634
cut3r,nuscenes_relpose,scene-0957,0.00093,0.00033,0.03935
cut3r,nuscenes_relpose,scene-0958,2.32137,0.47751,0.40345
cut3r,nuscenes_relpose,scene-0959,0.47802,0.21634,0.45347
cut3r,nuscenes_relpose,scene-0960,1.03499,0.48045,0.70771
cut3r,nuscenes_relpose,scene-0961,1.66266,0.72643,1.70376
cut3r,nuscenes_relpose,scene-0962,1.62787,0.98927,0.81914
cut3r,nuscenes_relpose,scene-0963,1.5729,0.33527,0.29078
cut3r,nuscenes_relpose,scene-0966,2.00258,0.56227,0.3979
cut3r,nuscenes_relpose,scene-0967,0.99233,0.36833,0.37625
cut3r,nuscenes_relpose,scene-0968,0.49128,0.23398,0.5729
cut3r,nuscenes_relpose,scene-0969,0.51557,0.203,0.44057
cut3r,nuscenes_relpose,scene-0971,1.8687,0.62573,1.00656
cut3r,nuscenes_relpose,scene-0972,1.17631,0.78742,0.65384
cut3r,nuscenes_relpose,scene-0975,0.00026,0.00024,0.05141
cut3r,nuscenes_relpose,scene-0976,0.00051,0.00023,0.07716
cut3r,nuscenes_relpose,scene-0977,0.00041,0.00026,0.0631
cut3r,nuscenes_relpose,scene-0978,0.14309,0.08186,0.18624
cut3r,nuscenes_relpose,scene-0979,2.71711,0.69227,0.44478
cut3r,nuscenes_relpose,scene-0980,2.9447,0.85671,0.46395
cut3r,nuscenes_relpose,scene-0981,0.48922,0.10707,0.13398
cut3r,nuscenes_relpose,scene-0982,0.13094,0.07604,0.10541
cut3r,nuscenes_relpose,scene-0983,2.37452,0.71788,0.60953
cut3r,nuscenes_relpose,scene-0984,3.05696,0.82113,0.49002
cut3r,nuscenes_relpose,scene-0988,3.07627,0.83573,1.32384
cut3r,nuscenes_relpose,scene-0989,0.35495,0.14851,0.23173
cut3r,nuscenes_relpose,scene-0990,1.42159,0.57815,0.74796
cut3r,nuscenes_relpose,scene-0991,1.69488,0.28079,0.18859
cut3r,nuscenes_relpose,scene-0992,1.13548,0.76783,0.82765
cut3r,nuscenes_relpose,scene-0994,5.37055,1.38523,2.02172
cut3r,nuscenes_relpose,scene-0995,5.72394,1.5822,1.08932
cut3r,nuscenes_relpose,scene-0996,1.77381,0.75308,0.66614
cut3r,nuscenes_relpose,scene-0997,3.74217,0.90805,0.84159
cut3r,nuscenes_relpose,scene-0998,1.93231,0.96186,0.878
cut3r,nuscenes_relpose,scene-0999,1.03014,0.69003,0.91421
cut3r,nuscenes_relpose,scene-1000,2.58747,1.06073,1.47581
cut3r,nuscenes_relpose,scene-1001,3.51691,1.13919,0.81915
cut3r,nuscenes_relpose,scene-1002,2.86588,1.16511,1.18299
cut3r,nuscenes_relpose,scene-1003,2.72438,1.3964,0.94774
cut3r,nuscenes_relpose,scene-1004,2.56089,1.08716,0.73049
cut3r,nuscenes_relpose,scene-1005,3.11553,0.93636,0.94732
cut3r,nuscenes_relpose,scene-1006,0.59932,0.264,0.23693
cut3r,nuscenes_relpose,scene-1007,2.61936,1.13615,0.96254
cut3r,nuscenes_relpose,scene-1008,1.53358,0.98934,0.70986
cut3r,nuscenes_relpose,scene-1009,3.18255,1.23591,1.14816
cut3r,nuscenes_relpose,scene-1010,2.08892,1.37942,0.94649
cut3r,nuscenes_relpose,scene-1011,2.11321,0.65687,0.94642
cut3r,nuscenes_relpose,scene-1012,1.70225,0.99923,0.63851
cut3r,nuscenes_relpose,scene-1013,1.73484,1.04292,0.9946
cut3r,nuscenes_relpose,scene-1014,3.49609,1.39293,0.83856
cut3r,nuscenes_relpose,scene-1015,4.19786,2.05913,1.93208
cut3r,nuscenes_relpose,scene-1016,2.16507,0.91293,1.01133
